LapNumber,Compound,TyreLife,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Circuit_Name,Circuit_CircuitLength,Circuit_Number_of_Laps,Circuit_NumberOfTurns,Circuit_AverageAngleAbs,Circuit_AverageAngle,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_12,status_124,status_21,status_4,status_41,TimeSinceLastWeatherMeasurement,Driver_idx,Team_idx,dnf,status_24
0.0,7.0,0.0,-1.9446352826947577,2.41394475700875,-1.8724569515798148,0,-2.3616790567999333,-0.5214057395988628,-1.0579319202690538,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.2292568506766606,-2.439635917296551,-1.3797411395367216,-1.3808987584502075,0,1,0.0,0.0,0.0,0.0,1.8107433541932572,0,0,0,0.0
0.012987012987012988,7.0,0.012987012987012988,-1.9446352826947577,2.41394475700875,-1.8724569515798148,0,-2.3616790567999333,-0.5214057395988628,-1.0579319202690538,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.3432684514710003,-0.42506606865963165,1.5925183696808165,-0.7790510837629738,0,0,0.0,0.0,0.0,0.0,1.9413785925051246,0,0,0,0.0
0.025974025974025972,7.0,0.025974025974025972,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.4681440779669774,-2.439635917296551,-1.3797411395367216,-1.1221407524386666,0,0,0.0,0.0,0.0,0.0,-1.3946861225078857,0,0,0,0.0
0.03896103896103896,7.0,0.03896103896103896,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.2113667666078793,-2.044258238111084,-0.7964081429238239,-0.7974923148507029,0,0,0.0,0.0,0.0,0.0,-1.2929818139037232,0,0,0,0.0
0.05194805194805195,7.0,0.05194805194805195,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.15748353721024,-2.439635917296551,-1.3797411395367216,-0.6423074964041279,0,0,0.0,0.0,0.0,0.0,-1.1920087265998653,0,0,0,0.0
0.06493506493506493,7.0,0.06493506493506493,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.640797587710137,-2.439635917296551,-1.3797411395367216,-0.8594997110741779,0,0,0.0,0.0,0.0,0.0,-1.0573358750210988,0,0,0,0.0
0.07792207792207792,7.0,0.07792207792207792,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.4167466769405768,-2.439635917296551,-1.3797411395367216,-0.9761359381947814,0,0,0.0,0.0,0.0,0.0,-0.9392739821509648,0,0,0,0.0
0.09090909090909091,7.0,0.09090909090909091,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.230250744236038,-2.439635917296551,-1.3797411395367216,-0.819516758980929,1,0,0.0,0.0,0.0,0.0,-0.837313408901373,0,0,0,0.0
0.1038961038961039,7.0,0.1038961038961039,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.26517900360842,-1.9284140237580514,-0.6254937077993201,0.04134198473854955,1,0,0.0,0.0,0.0,0.0,-0.7348788423978286,0,0,0,0.0
0.1168831168831169,7.0,0.1168831168831169,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.2727041977008446,-1.4252869197900233,0.11681081945540497,-0.20138103931474954,1,0,0.0,0.0,0.0,0.0,-0.6323421553964815,0,0,0,0.0
