Unnamed: 0.1,Unnamed: 0,Time_x,LapNumber,PitOutTime,PitInTime,SpeedFL,SpeedST,TyreLife,LapStartTime,TrackStatus,Position,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,TimeStamp_y,Name,CircuitLength,Number of Laps,Slick,Wet,Inter,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_2,status_4,status_6,status_12,status_14,status_16,status_21,status_24,status_26,status_41,status_67,status_71,status_124,status_126,status_167,status_671,status_712,status_6712,Driver_idx,Team_idx,TimeSinceLastWeatherMeasurement
11266,11266,0 days 01:12:37.412000,1.0,NO_PIT,NO_PIT,207.0,300.0,1.0,0 days 01:11:08.287000,124,8.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,100.322,29.442000000000007,2.635000000000005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0 days 00:12:08.592000
11267,11267,0 days 01:12:48.873000,1.0,NO_PIT,NO_PIT,207.0,300.0,1.0,0 days 01:11:08.287000,124,9.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,5.0,0.0,0.0,100.322,29.442000000000007,0.0,1.855000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0 days 00:12:20.053000
11268,11268,0 days 01:14:39.129000,2.0,NO_PIT,NO_PIT,166.0,192.0,2.0,0 days 01:12:48.873000,4,6.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,5.0,0.0,0.0,110.256,7.290999999999997,1.5580000000000211,1.2009999999999934,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:14:10.309000
11269,11269,0 days 01:16:27.174000,3.0,NO_PIT,NO_PIT,271.0,127.0,3.0,0 days 01:14:39.129000,41,6.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,5.0,0.0,0.0,108.045,2.3139999999999645,0.4490000000000123,0.3380000000000223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0 days 00:15:58.354000
11270,11270,0 days 01:17:39.033000,4.0,NO_PIT,NO_PIT,272.0,299.0,4.0,0 days 01:16:27.174000,1,6.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,5.0,0.0,0.0,71.859,3.918999999999983,0.6369999999999436,0.4540000000000646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:17:10.213000
11271,11271,0 days 01:18:50.130000,5.0,NO_PIT,NO_PIT,277.0,303.0,5.0,0 days 01:17:39.033000,1,6.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,5.0,0.0,0.0,71.097,5.157999999999959,0.7810000000000059,0.5199999999999818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:18:21.310000
11272,11272,0 days 01:20:00.906000,6.0,NO_PIT,NO_PIT,278.0,301.0,6.0,0 days 01:18:50.130000,1,6.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,5.0,0.0,0.0,70.776,6.474000000000046,0.9629999999999654,0.625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:19:32.086000
11273,11273,0 days 01:21:11.760000,7.0,NO_PIT,NO_PIT,270.0,301.0,7.0,0 days 01:20:00.906000,1,6.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,5.0,0.0,0.0,70.854,8.014999999999986,1.0779999999999743,0.7800000000000864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:20:42.940000
11274,11274,0 days 01:22:22.785000,8.0,NO_PIT,NO_PIT,270.0,300.0,8.0,0 days 01:21:11.760000,1,6.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,5.0,0.0,0.0,71.025,9.646000000000072,1.5289999999999964,0.6049999999999045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:21:53.965000
11275,11275,0 days 01:23:34.916000,9.0,NO_PIT,NO_PIT,275.0,290.0,9.0,0 days 01:22:22.785000,1,7.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,5.0,0.0,0.0,72.131,12.288999999999987,0.8849999999999909,0.44399999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:23:06.096000
