LapNumber,Compound,TyreLife,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Circuit_Name,Circuit_CircuitLength,Circuit_Number_of_Laps,Circuit_NumberOfTurns,Circuit_AverageAngleAbs,Circuit_AverageAngle,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_12,status_124,status_21,status_4,status_41,TimeSinceLastWeatherMeasurement,Driver_idx,Team_idx,dnf,status_24,mode
0.0,7.0,0.0,-1.9446352826947575,2.41394475700875,-1.8724569515798148,0,-2.3616790567999333,-0.5214057395988628,-1.0579319202690538,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.2292568506766606,-2.439635917296551,-1.3797411395367216,-1.3808987584502077,0,1,0.0,0.0,0.0,0.0,1.8107433541932567,0,0,0,0.0,2
0.0129870129870129,7.0,0.0129870129870129,-1.9446352826947575,2.41394475700875,-1.8724569515798148,0,-2.3616790567999333,-0.5214057395988628,-1.0579319202690538,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.3432684514710003,-0.4250660686596316,1.5925183696808165,-0.7790510837629738,0,0,0.0,0.0,0.0,0.0,1.9413785925051248,0,0,0,0.0,0
0.0259740259740259,7.0,0.0259740259740259,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.468144077966977,-2.439635917296551,-1.3797411395367216,-1.1221407524386666,0,0,0.0,0.0,0.0,0.0,-1.3946861225078857,0,0,0,0.0,0
0.0389610389610389,7.0,0.0389610389610389,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.2113667666078791,-2.044258238111084,-0.7964081429238239,-0.7974923148507029,0,0,0.0,0.0,0.0,0.0,-1.2929818139037232,0,0,0,0.0,0
0.0519480519480519,7.0,0.0519480519480519,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.15748353721024,-2.439635917296551,-1.3797411395367216,-0.6423074964041279,0,0,0.0,0.0,0.0,0.0,-1.1920087265998651,0,0,0,0.0,0
0.0649350649350649,7.0,0.0649350649350649,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.640797587710137,-2.439635917296551,-1.3797411395367216,-0.8594997110741779,0,0,0.0,0.0,0.0,0.0,-1.0573358750210988,0,0,0,0.0,0
0.0779220779220779,7.0,0.0779220779220779,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.4167466769405768,-2.439635917296551,-1.3797411395367216,-0.9761359381947814,0,0,0.0,0.0,0.0,0.0,-0.9392739821509648,0,0,0,0.0,0
0.0909090909090909,7.0,0.0909090909090909,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.230250744236038,-2.439635917296551,-1.3797411395367216,-0.819516758980929,1,0,0.0,0.0,0.0,0.0,-0.837313408901373,0,0,0,0.0,0
0.1038961038961039,7.0,0.1038961038961039,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.26517900360842,-1.9284140237580516,-0.6254937077993201,0.0413419847385495,1,0,0.0,0.0,0.0,0.0,-0.7348788423978286,0,0,0,0.0,0
0.1168831168831169,7.0,0.1168831168831169,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.2727041977008446,-1.4252869197900233,0.1168108194554049,-0.2013810393147495,1,0,0.0,0.0,0.0,0.0,-0.6323421553964815,0,0,0,0.0,0
0.1428571428571428,7.0,0.1428571428571428,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.726770475069024,-0.7295163650098111,-0.4233857936405243,1.121802745148892,1,0,0.0,0.0,0.0,0.0,-0.4036201789450682,0,0,0,0.0,0
0.1558441558441558,7.0,0.1558441558441558,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.6128997645960852,-0.6750432825094167,1.2237065603233748,-0.7261237996525426,0,1,0.0,0.0,0.0,0.0,-0.2964668747222985,0,0,0,0.0,0
0.1688311688311688,7.0,0.1688311688311688,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.430021160725169,-0.4594707012403091,1.5417584040145758,-0.9216381398279958,0,0,0.0,0.0,0.0,0.0,-0.1646543604829316,0,0,0,0.0,0
